ssn;tools;furniture;big_random
537-34-4173;1;1;432
537-37-0052;5;11;91
537-38-2608;6;11;161
537-43-7662;19;2;29
537-44-8234;11;0;165
537-51-3545;8;8;237
537-51-7864;18;11;189
537-54-4647;1;7;235
537-55-6921;14;7;109
537-64-5607;1;11;338
537-66-1877;14;3;362
537-72-8441;3;4;299
537-86-9059;15;15;407
537-88-3762;10;5;138
537-90-5033;5;3;470
538-02-4695;17;9;435
538-08-6346;3;2;266
538-08-8228;8;12;26
538-11-0118;4;5;329
538-14-7711;2;3;69
538-16-1268;17;15;356
538-19-2676;9;10;72
538-22-3418;0;3;294
538-24-4067;14;0;255
538-24-6740;2;10;392
538-26-8952;16;8;193
538-27-8971;20;3;292
538-28-2281;16;5;380
538-29-0507;8;17;24
538-29-2433;1;3;481
538-31-1974;7;12;332
538-31-6495;1;4;219
538-33-3407;3;13;99
538-38-9358;10;4;337
538-40-6740;9;19;387
538-43-6758;12;13;427
538-44-6910;18;7;471
538-46-3253;17;5;75
538-51-6382;7;4;462
538-52-3159;17;15;85
538-53-9853;7;13;38
538-54-3876;13;1;436
538-54-6476;11;19;64
538-55-2736;6;16;13
538-56-4242;16;8;373
538-57-9351;5;2;324
538-98-3548;13;20;5
539-02-2395;12;16;50
539-08-0158;13;11;234
539-09-6615;6;19;20
539-11-1415;13;6;401
539-14-5169;8;8;443
539-15-6702;12;1;12
539-26-1136;8;19;231
539-29-0406;10;8;121
539-29-2625;7;14;410
539-29-9661;18;16;187
539-40-2082;11;7;205
539-41-0536;3;13;466
539-43-1885;6;0;214
539-44-5173;10;2;170
539-45-0130;15;20;210
539-51-9947;14;4;41
539-55-7320;6;8;75
539-56-8081;13;19;250
539-57-6119;11;8;26
539-72-6502;17;15;381
539-82-4424;12;10;325
539-88-7298;10;1;484
540-01-4022;17;12;445
540-04-3672;3;4;273
540-05-6583;6;14;30
540-07-3958;1;20;330
540-14-7101;13;17;60
540-15-7195;2;9;312
540-18-9149;15;1;377
540-26-7598;6;7;450
540-28-7605;19;2;119
540-29-3070;11;19;247
540-34-8195;19;2;377
540-34-9469;2;17;144
540-36-7732;18;12;88
540-37-2613;5;9;10
540-38-3306;16;16;285
540-46-8251;19;8;393
540-57-6384;16;3;111
540-58-3728;9;17;377
540-60-4684;1;8;50
540-61-7464;10;9;122
540-66-0381;13;1;458
540-66-5621;9;16;424
540-67-3210;13;19;246
540-71-6677;3;18;457
540-72-0478;19;6;48
540-72-1745;7;2;370
540-74-1823;19;5;205
540-84-3396;11;3;416
540-88-4258;13;10;464
540-88-4741;15;11;72
540-88-9246;12;16;467
540-92-3513;16;11;118
540-92-4234;13;6;189
540-92-6577;5;2;93
541-11-6110;9;7;397
541-13-4629;12;2;206
541-15-6963;6;9;338
541-24-2554;4;20;73
541-24-6102;20;10;350
541-24-9875;19;4;33
541-27-5526;9;0;115
541-41-7553;8;8;477
541-44-3726;2;20;37
541-45-0698;4;4;257
541-51-9060;3;15;174
541-52-5675;15;13;98
541-66-3583;13;20;468
541-80-8221;15;3;47
541-96-5486;9;7;328
542-03-7201;6;13;2
542-10-2308;1;17;26
542-12-7177;15;8;125
542-16-2052;19;15;47
542-17-0582;2;8;358
542-18-7012;12;1;149
542-19-8327;0;9;171
542-21-2821;15;0;410
542-25-0236;6;9;34
542-39-6213;14;17;443
542-43-6755;2;17;113
542-50-0178;5;2;233
542-50-6974;3;8;328
542-56-4921;18;14;439
542-57-7194;16;15;213
542-58-7688;16;17;249
542-60-4237;17;9;105
542-61-7976;11;8;277
542-64-1826;18;6;71
542-65-7161;7;11;24
542-67-2081;14;10;406
542-68-2365;16;16;457
542-92-1160;15;17;69
543-06-7068;11;9;474
543-07-9287;9;4;161
543-11-6816;19;12;382
543-15-6080;14;0;429
543-19-5771;5;16;500
543-20-3476;16;10;211
543-26-6071;16;2;55
543-28-1996;18;10;144
543-31-3380;2;7;53
543-32-6687;14;16;332
543-35-0019;12;3;3
543-37-5344;20;18;19
543-41-6090;18;3;85
543-42-3793;18;10;369
543-48-8731;8;3;89
543-49-0248;14;12;338
543-53-6687;15;15;424
543-63-6310;9;3;106
543-65-2138;16;19;257
543-66-9793;10;0;469
543-67-8415;10;8;74
543-80-6066;15;8;460
543-80-7090;14;6;81
543-84-8576;6;10;22
543-86-6492;18;18;369
543-90-0273;16;18;277
543-96-6825;10;12;278
544-07-8767;11;12;61
544-08-2193;10;17;472
544-10-1957;18;1;175
544-11-0637;2;12;460
544-12-2933;3;13;276
544-13-2599;0;2;497
544-34-1658;14;2;159
544-40-0338;7;2;303
544-42-9553;17;14;38
544-51-2265;6;12;281
544-56-4980;7;16;291
544-57-6078;4;12;110
544-57-9070;9;13;179
544-64-4471;18;10;65
544-70-1590;4;2;289
544-72-0305;2;19;250
544-84-6342;4;3;382
544-84-9967;6;15;162
544-86-9892;14;18;162
544-88-1907;7;19;325
544-88-1972;6;20;137
544-90-8629;2;10;212
544-96-1474;2;19;149
545-07-0200;1;17;107
545-11-2285;15;12;90
545-14-8381;11;1;126
545-16-9771;15;14;363
545-17-7379;17;11;438
545-38-9181;13;9;100
545-44-8196;6;1;186
545-48-7738;12;19;128
545-49-5679;11;2;84
545-50-1485;17;5;33
545-58-1854;2;1;417
545-59-5417;15;9;484
545-61-0178;4;10;167
545-72-8924;4;5;386
545-78-3782;19;16;429
545-81-7272;6;5;488
545-82-2840;20;13;153
545-83-5581;18;18;301
545-87-0684;10;16;44
545-92-3184;20;3;317
545-93-8623;8;7;453
546-08-0693;10;9;314
546-09-6153;7;12;213
546-09-8296;11;0;121
546-15-7499;13;3;467
546-19-4475;8;14;473
546-23-8208;6;12;464
546-25-1961;15;11;399
546-25-7129;9;7;104
546-35-2549;12;8;322
546-43-2368;6;2;299
546-43-4095;20;1;30
546-45-0379;17;2;251
546-48-3187;20;12;167
546-48-4013;4;12;81
546-49-9921;19;15;403
546-52-3917;7;7;271
546-59-6862;4;1;146
546-62-2381;3;17;419
546-63-8601;14;12;157
546-63-9295;8;13;26
546-64-3757;3;9;158
546-74-4202;11;10;214
546-80-0807;8;7;96
546-80-6351;16;19;339
546-82-2712;13;5;405
546-82-2953;17;3;10
546-89-9439;8;7;334
546-90-4904;15;4;138
546-94-7341;1;18;190
547-06-0788;4;7;37
547-08-1731;2;2;116
547-09-5193;4;1;466
547-17-4793;14;2;481
547-23-5995;4;15;11
547-29-5162;8;3;108
547-34-9282;8;16;10
547-37-3950;0;7;227
547-45-0120;15;9;103
547-50-1526;16;14;333
547-55-4184;4;0;355
547-55-7174;12;1;278
547-60-9297;14;18;325
547-80-2899;19;18;292
547-80-5766;12;8;485
547-85-8628;14;1;50
547-88-5910;19;13;293
547-95-3246;1;19;314
547-98-5898;11;18;190
548-05-1134;4;13;9
548-09-6061;9;14;477
548-17-1779;16;6;358
548-24-9754;15;18;359
548-30-4755;8;3;219
548-30-8893;13;17;19
548-32-9067;11;18;437
548-38-6305;12;14;128
548-41-3694;2;1;330
548-74-4890;17;9;268
548-79-0824;3;18;347
548-84-2990;4;10;432
548-89-9663;19;13;119
548-95-5423;16;12;298
548-98-3241;6;16;134
549-05-7199;9;20;275
549-06-8230;18;18;475
549-13-8023;6;1;51
549-21-2649;2;1;328
549-25-5949;2;19;485
549-35-2080;1;2;445
549-58-6665;0;11;267
549-61-3474;5;15;0
549-63-9865;4;9;200
549-67-9194;5;12;2
549-67-9264;8;15;408
549-67-9600;2;2;33
549-68-8591;16;16;441
549-75-4146;20;7;105
549-75-7153;8;1;202
549-78-2843;4;18;198
549-80-3257;14;17;382
549-85-0374;0;1;317
549-88-6130;8;13;439
550-04-6355;16;12;245
550-07-0610;6;4;406
550-09-1427;19;8;296
550-10-8518;14;9;261
550-14-2599;2;15;417
550-18-7970;1;9;303
550-32-0067;3;14;265
550-54-0933;2;9;417
550-69-4401;3;18;288
550-82-0354;3;2;190
550-91-9947;13;17;87
550-92-2214;7;2;364
550-94-7167;7;13;58
551-05-5517;18;6;199
551-06-8504;0;12;321
551-07-5098;17;4;9
551-12-8054;9;15;83
551-15-4618;1;5;388
551-22-2344;18;3;189
551-34-9021;9;17;281
551-36-3762;20;7;338
551-46-0434;16;4;347
551-51-2079;2;8;220
551-54-9921;4;10;61
551-59-5561;4;10;145
551-68-8937;15;14;41
551-74-0688;9;2;269
551-75-3768;4;1;224
551-77-3705;0;20;312
551-96-0841;14;10;387
551-99-4098;13;14;1
552-11-1748;17;2;344
552-15-2701;18;13;218
552-21-0766;5;18;56
552-22-8596;13;7;128
552-24-6375;18;1;471
552-37-3480;12;7;472
552-42-3548;8;11;446
552-47-9787;0;7;315
552-48-1520;14;10;236
552-51-9682;13;18;236
552-54-5156;14;18;473
552-63-3579;13;17;154
552-69-5155;15;12;354
552-81-8555;19;7;307
552-83-2565;6;15;472
552-98-7391;17;18;438
553-04-0006;11;16;276
553-06-5404;8;17;66
553-15-5710;19;1;2
553-16-2564;18;9;313
553-21-9500;6;15;58
553-24-6231;19;12;351
553-38-0266;18;7;82
553-42-3558;8;20;355
553-42-3824;2;9;32
553-49-1529;15;17;92
553-52-3264;15;6;363
553-55-3660;4;15;42
553-60-8452;2;17;120
553-63-0834;17;16;474
553-65-3753;11;4;11
553-69-6119;14;10;134
553-84-9909;16;11;134
553-89-4436;10;15;268
553-92-5975;12;16;441
553-98-5138;16;14;399
554-03-7134;15;5;170
554-11-5386;17;11;156
554-18-2997;10;19;269
554-19-6535;18;16;375
554-21-6221;17;18;70
554-29-9778;6;18;226
554-30-6400;14;17;418
554-31-6097;18;13;413
554-37-5020;13;3;312
554-49-5679;19;2;321
554-52-9851;19;7;168
554-53-7006;19;4;378
554-55-6069;13;9;385
554-56-7673;9;20;291
554-70-2386;16;4;299
554-73-0822;2;13;124
554-76-7877;8;18;223
554-78-2108;10;18;242
554-84-2723;14;4;39
554-84-5247;0;8;472
554-86-5933;6;14;244
554-94-5491;18;8;303
554-96-3363;11;15;281
554-99-2696;12;6;499
555-03-7753;7;18;150
555-04-7168;1;18;253
555-17-5295;6;16;315
555-17-8747;18;9;315
555-26-1487;14;14;133
555-26-2572;8;6;218
555-33-1875;3;3;193
555-34-7387;12;0;312
555-37-9530;4;13;478
555-38-2230;11;11;454
555-38-4144;10;8;336
555-47-1813;17;20;317
555-55-1073;12;8;80
555-61-6557;4;12;448
555-62-5941;1;18;498
555-62-6942;8;5;147
555-64-2067;18;1;243
555-67-9416;9;11;272
555-70-1229;4;14;133
555-74-9028;0;2;349
555-79-9892;11;16;346
555-84-7617;7;1;184
555-87-9094;4;14;383
555-93-9405;15;9;362
555-95-3113;17;4;160
555-96-1686;15;6;215
555-96-9106;16;14;93
556-05-5179;10;20;322
556-12-3192;20;2;329
556-13-7762;12;4;182
556-18-1708;11;14;422
556-18-4305;4;13;64
556-19-4770;12;10;53
556-24-9120;1;0;75
556-27-9578;17;4;217
556-28-3293;14;2;359
556-30-0366;16;15;144
556-33-4032;11;9;143
556-40-8223;10;20;281
556-44-5075;14;12;476
556-46-6315;17;14;39
556-55-2273;2;17;268
556-57-4372;7;18;222
556-60-2227;5;12;307
556-66-2949;1;7;370
556-90-1557;15;4;426
556-93-8580;7;10;19
557-06-7610;6;13;321
557-08-4860;14;11;45
557-12-5277;7;15;262
557-18-4351;5;2;176
557-18-8666;8;19;93
557-31-0954;14;11;437
557-32-4125;18;14;407
557-39-4451;3;14;224
557-41-0488;8;6;399
557-41-3441;13;18;321
557-41-7933;1;9;409
557-43-8156;16;5;84
557-61-1392;10;6;191
557-67-9079;19;12;205
557-75-4685;1;4;451
557-89-0827;16;15;139
557-93-1397;16;7;344
557-99-3486;3;6;301
558-05-0955;12;15;473
558-09-9536;14;19;461
558-11-8449;18;0;387
558-15-4190;15;3;50
558-25-7615;11;14;92
558-30-5396;11;18;310
558-31-3897;11;3;271
558-35-4931;13;7;428
558-45-8762;5;12;327
558-69-5113;2;19;350
558-69-8965;8;6;271
558-77-2579;8;2;304
558-78-2267;14;16;205
558-79-9947;0;13;113
558-90-3639;15;20;450
558-90-9954;18;14;413
558-95-5245;14;16;216
559-03-5643;1;18;340
559-07-0444;17;14;50
559-07-7779;0;8;230
559-09-7176;6;4;499
559-12-4427;20;7;307
559-29-0658;4;11;36
559-29-6467;9;7;262
559-39-1406;3;5;199
559-45-5492;3;7;212
559-55-3452;10;17;462
559-56-3801;14;5;176
559-60-4558;19;13;492
559-66-0394;14;18;430
559-69-2813;5;16;177
559-75-2476;20;1;92
559-81-9987;5;17;430
559-87-2717;12;19;375
560-10-9399;8;3;83
560-11-7459;6;7;290
560-18-4129;3;16;204
560-23-0672;6;4;147
560-31-5543;16;2;122
560-34-1049;11;7;172
560-38-7560;2;13;494
560-42-7898;16;9;452
560-42-8750;9;10;277
560-46-7766;16;20;29
560-49-0883;16;0;315
560-53-2685;19;10;489
560-57-3245;8;15;499
560-80-2981;2;8;26
560-83-8859;6;17;136
560-86-4801;19;6;101
561-06-1465;11;7;95
561-07-6068;17;4;173
561-10-6908;19;19;81
561-18-7214;10;20;386
561-33-5204;9;7;187
561-34-6762;8;20;276
561-38-6250;1;15;321
561-43-8941;15;11;277
561-44-2389;0;14;422
561-48-0211;2;5;281
561-61-2407;15;19;135
561-69-4854;16;17;335
561-74-3136;3;12;267
561-75-5503;20;19;332
561-82-0684;10;1;358
561-90-4503;16;16;293
562-03-9899;4;9;393
562-08-3711;3;2;84
562-16-6100;2;3;241
562-23-0813;6;1;454
562-26-6152;14;16;48
562-29-3032;15;4;376
562-30-8309;2;13;235
562-31-4898;15;13;49
562-35-0500;2;3;42
562-35-3227;8;11;59
562-36-0046;1;10;172
562-36-8455;2;7;183
562-38-7835;16;0;397
562-40-3307;18;3;435
562-41-8781;13;18;486
562-45-5860;14;15;122
562-47-3731;5;1;156
562-51-7383;4;8;411
562-53-4364;16;14;88
562-58-1193;6;16;209
562-66-9632;1;11;279
562-81-6423;3;10;268
562-82-4123;19;19;4
562-83-4436;2;4;218
562-88-9329;12;8;74
562-89-7947;17;10;220
562-90-3356;2;11;374
562-93-2402;13;20;213
562-94-6385;17;10;441
563-13-1691;10;13;67
563-14-5032;20;1;10
563-19-8733;11;14;350
563-24-1519;20;17;218
563-26-7030;7;18;42
563-27-1554;5;15;54
563-44-5517;3;3;146
563-48-6263;8;1;67
563-53-9617;1;3;397
563-63-4455;9;17;285
563-66-5654;12;4;234
563-87-3865;1;13;315
563-87-4440;1;3;374
563-97-6086;8;18;422
564-05-0484;15;9;490
564-08-0525;7;19;182
564-08-4345;17;11;442
564-08-4940;15;17;164
564-08-6954;5;9;495
564-13-2772;2;16;482
564-14-0119;9;12;427
564-15-9078;11;11;188
564-17-9343;19;1;157
564-22-6308;3;1;223
564-30-5730;7;16;144
564-34-8951;18;6;52
564-36-2373;8;19;328
564-41-1589;15;4;482
564-43-3579;8;8;426
564-45-4378;15;18;184
564-56-4621;14;10;142
564-63-4166;1;2;157
564-64-3441;5;16;361
564-65-9391;16;4;332
564-69-1664;18;9;79
564-74-4866;10;8;398
564-75-3915;7;0;252
564-76-2970;8;16;66
564-81-1908;10;16;73
564-83-5904;17;2;169
564-87-5144;9;4;127
564-95-8461;5;7;127
564-97-5077;5;17;256
565-07-3183;3;8;396
565-25-1286;19;5;213
565-26-0464;4;11;375
565-27-7077;15;5;239
565-28-1875;1;8;70
565-31-0587;19;11;131
565-53-9719;17;4;447
565-58-8492;3;10;339
565-65-8173;7;0;357
565-71-3246;15;8;267
565-73-9001;19;5;262
565-74-2084;8;20;12
565-82-1014;19;17;271
565-84-7585;14;15;320
565-89-4185;12;6;287
565-90-7026;6;5;476
565-91-0870;13;5;17
565-91-5495;2;19;159
565-94-4265;5;19;243
565-96-9441;14;19;237
565-99-6461;17;3;457
566-08-4462;17;14;74
566-11-8705;11;14;499
566-13-8194;14;6;271
566-16-8150;6;13;360
566-17-9249;3;19;487
566-19-6596;18;15;356
566-19-6996;6;1;319
566-19-7781;18;14;28
566-27-4738;4;7;180
566-28-5957;9;5;316
566-37-1065;8;7;41
566-39-9072;12;3;259
566-54-2647;17;10;169
566-54-6021;8;19;69
566-54-9892;7;2;339
566-57-3427;2;6;486
566-57-7198;3;2;416
566-63-8833;16;17;119
566-65-9596;12;9;350
566-67-2744;13;7;393
566-85-5903;14;4;412
566-86-2901;11;11;383
566-96-5525;3;6;177
567-04-7837;19;2;237
567-07-7316;6;3;152
567-31-1284;12;15;51
567-33-8590;17;14;297
567-37-6730;7;15;334
567-38-2611;5;11;277
567-54-4115;7;10;385
567-55-6319;5;20;93
567-60-9453;19;7;310
567-68-6073;20;19;270
567-72-2203;16;18;422
567-74-3047;0;14;301
567-79-4871;19;17;236
567-80-6394;18;15;278
567-97-8838;2;3;182
567-98-0431;6;8;78
568-02-0826;6;5;342
568-02-7250;6;17;479
568-06-8365;16;15;366
568-07-7018;19;17;392
568-09-8837;18;3;363
568-16-2659;5;5;138
568-25-8065;11;14;101
568-26-8023;18;1;92
568-29-3423;16;17;155
568-30-6053;9;4;1
568-36-7462;17;6;40
568-39-0501;16;18;197
568-40-5792;17;2;365
568-43-1837;18;2;233
568-60-4892;7;2;72
568-62-3869;12;0;160
568-73-1530;3;15;84
568-76-7541;15;1;440
568-80-5965;2;1;448
568-81-2402;12;11;418
568-98-8418;1;2;248
569-02-0215;6;7;487
569-05-8623;5;6;191
569-07-8006;19;18;495
569-10-1381;5;20;400
569-11-8788;12;16;18
569-12-8024;5;10;386
569-15-6319;11;17;379
569-22-4102;8;3;236
569-23-6171;16;3;43
569-26-3874;17;9;6
569-30-3034;9;15;400
569-44-3602;2;6;484
569-45-0828;16;7;219
569-48-5610;2;15;143
569-53-3157;3;12;60
569-56-8826;9;4;371
569-66-1997;18;15;175
569-70-7554;3;13;262
569-76-2865;12;11;283
569-77-6838;6;8;129
569-95-1745;19;1;296
569-96-2670;2;17;91
570-01-4585;11;4;71
570-06-0944;18;18;79
570-13-6671;6;9;182
570-24-0827;11;16;173
570-32-2900;16;14;320
570-36-9736;9;19;81
570-38-7221;2;1;446
570-40-5973;9;20;487
570-47-9001;16;11;98
570-49-8213;15;15;29
570-52-0381;6;2;350
570-54-3615;1;13;164
570-66-7051;9;15;269
570-71-4161;15;2;352
570-72-5165;1;3;454
570-85-0896;15;1;212
570-88-0534;6;20;200
570-89-9496;10;7;362
571-04-6195;14;13;210
571-15-4132;1;2;463
571-17-4630;13;11;188
571-18-5472;11;0;51
571-24-0801;3;8;190
571-38-1181;12;7;297
571-42-7727;9;12;416
571-43-6277;2;12;188
571-51-9038;15;8;190
571-57-0753;10;12;388
571-67-3465;5;9;370
571-68-4933;2;17;185
571-85-0138;14;11;313
571-89-3431;6;6;14
571-93-3405;8;11;128
571-98-9793;10;13;101
572-01-4417;16;3;118
572-02-9728;10;12;287
572-03-2643;9;19;80
572-11-4774;15;12;42
572-12-0738;1;11;470
572-12-3636;13;17;225
572-16-4451;5;8;212
572-19-7904;8;17;385
572-40-3427;1;2;289
572-41-5725;20;10;293
572-47-2843;14;11;95
572-55-1821;13;4;95
572-57-6079;13;20;192
572-68-6126;2;7;173
572-71-2936;6;9;292
572-74-8821;11;20;438
572-76-1037;4;14;314
572-77-7033;11;3;255
572-79-3672;4;4;335
572-81-0654;5;16;411
572-84-5057;4;7;48
572-86-2417;17;14;8
573-01-2178;17;13;395
573-03-5898;11;19;451
573-14-9220;6;10;68
573-15-3131;19;18;491
573-28-6227;4;1;247
573-34-6187;10;7;265
573-41-0035;8;8;82
573-42-9602;18;16;116
573-43-6059;15;6;335
573-45-3689;15;3;325
573-47-3587;20;7;122
573-59-2215;10;15;134
573-61-2216;9;11;304
573-66-5129;0;5;117
573-71-1622;7;4;174
573-76-4766;8;8;18
573-85-1424;4;3;70
573-86-2673;19;20;296
573-98-1551;16;16;270
573-99-7823;13;1;460
574-03-5654;13;16;493
574-05-4523;19;8;84
574-05-6308;18;16;441
574-07-2683;12;11;455
574-10-4773;12;9;449
574-11-0508;14;4;383
574-12-4231;17;4;67
574-14-1940;8;11;185
574-15-5167;16;14;226
574-18-9221;20;9;72
574-19-7099;1;2;183
574-19-7516;7;19;199
574-21-3063;10;15;446
574-25-1539;4;3;133
574-25-4080;5;15;328
574-28-2280;2;19;240
574-31-4390;0;15;217
574-32-8948;1;3;366
574-32-9019;2;15;179
574-33-1859;18;5;297
574-35-5425;2;16;446
574-36-4709;20;1;339
574-37-4934;7;19;360
574-37-8403;14;15;280
574-38-0869;17;15;322
574-38-9453;20;14;269
574-42-6883;11;6;381
574-44-5015;12;10;97
574-46-8365;5;5;342
574-48-3204;8;5;419
574-48-4918;4;6;69
574-54-5150;14;8;87
574-58-5889;7;3;230
574-60-0223;10;15;386
574-60-4428;11;16;241
574-60-9619;6;6;49
574-64-1274;7;15;19
574-64-7594;4;3;450
574-66-3731;12;8;194
574-78-2625;18;20;117
574-80-1836;17;13;6
574-82-2497;13;9;178
574-88-1607;3;3;370
574-90-5598;2;14;317
574-92-0693;17;16;477
574-94-5508;2;12;434
574-94-7757;8;9;238
575-01-3031;8;16;386
575-30-4532;16;3;219
575-38-8319;7;10;435
575-39-4961;10;14;17
575-40-8130;1;11;279
575-68-7152;19;2;345
575-68-8737;14;4;390
575-81-2224;11;17;416
576-24-4244;16;3;408
576-32-6239;12;15;290
576-34-3282;17;15;230
576-43-8668;2;7;277
576-47-2924;8;5;197
576-48-0750;5;13;153
576-69-5853;11;9;174
576-70-5672;12;5;412
576-81-3528;11;5;37
576-94-7986;19;11;449
576-98-9335;10;15;135
577-01-0723;9;8;328
577-03-0948;3;0;235
577-14-5786;3;19;192
577-16-2361;20;17;254
577-22-6009;20;15;193
577-24-7007;15;14;203
577-29-9810;8;0;436
577-30-2519;3;7;71
577-35-4224;9;13;46
577-38-2535;12;1;16
577-39-1598;14;9;445
577-39-9213;17;12;175
577-44-5839;10;10;42
577-46-1278;19;13;184
577-56-2395;1;12;294
577-80-6418;19;4;416
577-84-3178;8;5;201
577-84-9707;6;18;256
577-96-1570;11;19;178
578-01-4489;3;9;123
578-12-7445;7;2;80
578-23-0286;19;14;32
578-37-1050;2;10;419
578-40-9514;3;8;500
578-41-5842;14;5;242
578-44-1570;12;6;210
578-46-3873;18;6;325
578-70-3078;17;7;495
578-74-6520;16;12;499
578-76-1531;9;8;12
578-82-6206;13;18;61
578-92-4973;14;1;270
579-10-7974;13;5;166
579-15-9097;16;18;19
579-16-5398;3;1;100
579-17-0175;10;4;440
579-25-1296;5;2;400
579-25-5739;14;16;182
579-26-0952;16;18;208
579-29-5281;12;14;496
579-30-1949;14;7;356
579-30-6649;19;2;293
579-32-8650;6;9;397
579-39-1258;10;10;105
579-40-6810;15;2;334
579-50-9124;10;7;354
579-54-2783;12;11;269
579-58-9021;17;9;285
579-60-9613;11;16;116
579-68-4863;11;8;227
579-84-8255;10;0;287
579-90-2996;13;17;252
585-05-0586;12;1;400
585-28-9960;3;20;244
585-33-0602;14;6;18
585-47-2647;7;8;359
585-47-2715;2;12;240
585-68-3760;9;6;124
585-77-9253;12;3;402
585-79-3118;5;5;136
585-82-4435;18;2;472
585-82-5475;6;10;455
585-90-3218;16;6;357
587-34-4879;16;18;419
587-34-5151;2;10;24
587-40-0829;3;1;364
587-43-5276;4;11;247
587-51-2258;7;1;146
587-53-5129;15;18;486
587-55-5602;8;2;491
587-56-2581;18;17;499
587-58-1464;8;18;23
587-58-7913;15;19;117
587-64-3149;6;13;15
587-64-6229;6;15;225
587-65-3384;18;11;80
587-68-2328;7;4;223
587-75-9610;10;1;378
587-76-9364;7;4;221
587-82-9329;13;13;472
587-87-0937;5;9;196
587-87-8477;15;19;64
587-89-4237;17;8;233
589-06-2259;16;16;473
589-14-3242;10;18;164
589-16-3083;6;9;402
589-18-3734;19;13;20
589-22-2500;6;10;393
589-24-7105;10;19;404
589-28-6038;9;3;343
589-34-2876;19;16;2
589-39-9427;13;9;479
589-46-8020;10;8;392
589-47-6378;6;19;23
589-47-9804;5;6;439
589-52-6329;4;0;126
589-64-0667;17;12;313
589-65-1251;8;1;187
589-72-2238;7;3;496
589-73-8868;13;1;420
589-82-3009;2;16;111
589-90-9932;12;8;295
589-93-0645;13;17;142
589-98-1559;1;8;326
590-05-3203;12;17;205
590-13-2296;13;17;47
590-14-9073;14;18;119
590-16-3938;17;17;453
590-18-4439;12;2;409
590-19-0371;13;13;184
590-20-2479;20;7;193
590-20-9677;16;7;415
590-21-3938;18;3;497
590-25-4275;10;7;238
590-28-4885;4;17;199
590-31-0425;20;15;283
590-32-2982;14;0;316
590-39-9008;9;8;233
590-43-6631;17;18;214
590-43-7877;16;18;374
590-45-7532;18;17;229
590-45-9389;11;17;21
590-46-2322;5;17;420
590-46-2496;4;1;37
590-61-4146;4;11;424
590-61-9132;10;4;9
590-67-6687;18;17;274
590-72-5374;2;5;344
590-79-1833;6;13;399
590-80-1712;5;14;461
590-80-7968;13;12;109
590-81-0715;10;14;163
590-89-8500;3;13;488
590-92-2071;14;4;451
590-93-8824;14;5;289
590-95-6492;0;17;91
590-96-3132;1;19;91
590-97-2584;9;15;182
591-04-4664;17;13;135
591-19-9844;16;15;128
591-20-4857;12;14;237
591-26-6985;16;14;303
591-32-0084;9;3;300
591-34-2378;3;16;95
591-35-0269;2;18;71
591-37-4763;0;11;73
591-39-0935;7;10;149
591-42-3537;5;19;29
591-42-4299;5;6;198
591-43-1612;3;16;404
591-48-7404;1;12;425
591-48-9601;3;14;412
591-50-9012;19;16;285
591-55-4961;11;20;188
591-55-6611;6;11;86
591-56-7588;2;7;364
591-57-7338;0;5;65
591-59-5087;15;15;230
591-75-0869;16;5;457
591-78-3662;1;10;95
591-83-7476;19;18;105
591-87-8621;11;14;240
591-94-5023;7;18;386
591-95-7556;9;17;207
591-98-2984;10;8;379
592-02-6582;5;16;272
592-06-4043;16;3;224
592-16-8411;0;17;305
592-18-1441;15;12;353
592-21-7979;20;19;351
592-28-2076;4;9;193
592-28-9428;5;1;413
592-33-4473;1;5;487
592-37-4546;15;9;196
592-38-9750;10;14;19
592-40-7332;15;11;8
592-42-8982;19;10;482
592-46-6030;6;18;387
592-52-2325;8;10;490
592-55-5850;13;0;287
592-57-4873;1;18;465
592-58-6088;10;10;466
592-59-6351;1;4;433
592-61-7468;7;3;270
592-65-8634;3;5;48
592-68-5338;5;11;431
592-71-2760;11;0;12
592-75-7812;12;4;265
592-78-6513;15;15;291
592-78-9215;15;3;161
592-89-1261;16;1;430
592-93-3242;8;3;167
592-94-0370;12;14;44
592-99-3585;3;8;219
593-01-8419;15;10;462
593-10-7647;6;12;155
593-16-1641;19;11;388
593-18-6940;3;14;475
593-21-2962;10;15;210
593-22-7741;9;1;125
593-33-1829;5;17;495
593-36-3358;19;16;102
593-47-7029;14;15;25
593-48-3583;9;16;316
593-50-4426;0;3;7
593-53-3020;0;17;88
593-58-3947;19;18;417
593-63-6044;16;4;323
593-67-1791;12;1;365
593-68-9644;18;8;353
593-73-0619;5;20;169
593-75-3998;16;10;289
593-81-1272;17;17;436
593-84-5665;17;7;315
593-86-8809;9;17;264
593-90-5310;17;8;377
593-91-2079;16;1;92
593-91-6343;5;7;331
593-92-5235;8;2;378
593-97-0304;15;2;395
594-04-0900;20;13;343
594-10-9405;3;2;28
594-11-5765;12;16;113
594-12-3754;0;9;481
594-16-7614;18;7;64
594-20-2151;16;14;380
594-20-4642;0;4;207
594-20-4976;16;3;393
594-22-0359;16;1;345
594-22-8341;2;8;45
594-26-5070;19;15;189
594-29-3027;18;6;312
594-35-7834;2;9;491
594-37-2542;20;16;22
594-41-9994;5;7;135
594-42-4230;5;19;111
594-49-8312;15;10;150
594-54-2362;17;4;418
594-59-0483;15;20;140
594-59-8109;17;7;445
594-69-9529;14;19;305
594-71-3133;19;2;189
